id;categorie;element;a_verifier;source;phase;statut;preuve;notes
EM-057;"Template e-mail";mothers_day;"19 langues HTML+TXT ; catégorie season ; émetteur : dynamique (campagne saisonnière / envoi manuel / A-B)";mails/themes/neria_global/core/mothers_day.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-058;"Template e-mail";neria_fallback;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager,EmailRenderer,neria";mails/themes/neria_global/core/neria_fallback.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-059;"Template e-mail";new_order;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/new_order.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-060;"Template e-mail";new_year;"19 langues HTML+TXT ; catégorie season ; émetteur : CalendarManager,neria";mails/themes/neria_global/core/new_year.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-061;"Template e-mail";newsletter;"19 langues HTML+TXT ; catégorie newsletter ; émetteur : CalendarManager,GdprAuditManager";mails/themes/neria_global/core/newsletter.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-062;"Template e-mail";newsletter_conf;"19 langues HTML+TXT ; catégorie — ; émetteur : GdprAuditManager";mails/themes/neria_global/core/newsletter_conf.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-063;"Template e-mail";newsletter_verif;"19 langues HTML+TXT ; catégorie — ; émetteur : dynamique (campagne saisonnière / envoi manuel / A-B)";mails/themes/neria_global/core/newsletter_verif.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-064;"Template e-mail";newsletter_voucher;"19 langues HTML+TXT ; catégorie newsletter ; émetteur : EmailRenderer";mails/themes/neria_global/core/newsletter_voucher.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-065;"Template e-mail";order_canceled;"19 langues HTML+TXT ; catégorie — ; émetteur : OrderTriggersManager";mails/themes/neria_global/core/order_canceled.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-066;"Template e-mail";order_changed;"19 langues HTML+TXT ; catégorie — ; émetteur : EmailRenderer";mails/themes/neria_global/core/order_changed.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-067;"Template e-mail";order_conf;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager,EmailRenderer,neria";mails/themes/neria_global/core/order_conf.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-068;"Template e-mail";order_customer_comment;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/order_customer_comment.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-069;"Template e-mail";order_merchant_comment;"19 langues HTML+TXT ; catégorie — ; émetteur : dynamique (campagne saisonnière / envoi manuel / A-B)";mails/themes/neria_global/core/order_merchant_comment.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-070;"Template e-mail";order_on_hold;"19 langues HTML+TXT ; catégorie post ; émetteur : OrderTriggersManager";mails/themes/neria_global/core/order_on_hold.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-071;"Template e-mail";order_partial_shipped;"19 langues HTML+TXT ; catégorie post ; émetteur : OrderTriggersManager";mails/themes/neria_global/core/order_partial_shipped.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-072;"Template e-mail";order_return_state;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/order_return_state.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-073;"Template e-mail";order_shipped_delay;"19 langues HTML+TXT ; catégorie post ; émetteur : BehavioralCronManager,neria";mails/themes/neria_global/core/order_shipped_delay.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-074;"Template e-mail";outofstock;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/outofstock.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-075;"Template e-mail";packaging_choice;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/packaging_choice.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-076;"Template e-mail";password;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager,neria";mails/themes/neria_global/core/password.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-077;"Template e-mail";password_query;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager";mails/themes/neria_global/core/password_query.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-078;"Template e-mail";payment;"19 langues HTML+TXT ; catégorie — ; émetteur : EmailRenderer,ManualSendManager";mails/themes/neria_global/core/payment.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-079;"Template e-mail";payment_error;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/payment_error.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-080;"Template e-mail";personal_shopper_intro;"19 langues HTML+TXT ; catégorie behav ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/personal_shopper_intro.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-081;"Template e-mail";post_purchase_care;"19 langues HTML+TXT ; catégorie post ; émetteur : BehavioralCronManager,neria";mails/themes/neria_global/core/post_purchase_care.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-082;"Template e-mail";post_purchase_review;"19 langues HTML+TXT ; catégorie post ; émetteur : BehavioralCronManager,neria";mails/themes/neria_global/core/post_purchase_review.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-083;"Template e-mail";preparation;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/preparation.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-084;"Template e-mail";private_invitation;"19 langues HTML+TXT ; catégorie behav ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/private_invitation.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-085;"Template e-mail";private_sale;"19 langues HTML+TXT ; catégorie behav ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/private_sale.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-086;"Template e-mail";product_lifespan_reminder;"19 langues HTML+TXT ; catégorie post ; émetteur : BehavioralCronManager";mails/themes/neria_global/core/product_lifespan_reminder.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-087;"Template e-mail";product_recall;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/product_recall.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-088;"Template e-mail";productcoverage;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/productcoverage.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-089;"Template e-mail";productoutofstock;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/productoutofstock.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
